@relation 'Feature Vector'

@attribute SourceMethodLength numeric
@attribute SourceAssignmentCount numeric
@attribute SourceIfCount numeric
@attribute SourceIteratorCount numeric
@attribute SourceSwitchCount numeric
@attribute SourceCaseCount numeric
@attribute SourceReturnCount numeric
@attribute SourceTryStatementCount numeric
@attribute SourceDeclaredVariableCount numeric
@attribute SourceExpressionCount numeric
@attribute SourceDistinctTypeCount numeric
@attribute SourceParameterCount numeric
@attribute SourceConstructorCallCount numeric
@attribute SourceCatchClauseCount numeric
@attribute SourceMethodCallCount numeric
@attribute SourceFieldAccessCount numeric
@attribute SourceObjectCreationCount numeric
@attribute SourceSuperCallCount numeric
@attribute SourceConstructorParameters numeric
@attribute SourceArrayCreationCount numeric
@attribute SourceTokenCount numeric
@attribute SourceCastExpressionCount numeric
@attribute SourceIsStatic numeric
@attribute SourceIsAbstract numeric
@attribute SourceIsPublic numeric
@attribute SourceIsPrivate numeric
@attribute SourceIsProtected numeric
@attribute SourceIsFinal numeric
@attribute SourceIsSynchronized numeric
@attribute SourceMethodTypeLength numeric
@attribute SourceassignmentInFor numeric
@attribute SourceassignmentInForeach numeric
@attribute SourceassignmentInIf numeric
@attribute SourceassignmentInSwitch numeric
@attribute SourceassignmentInTry numeric
@attribute SourceassignmentInWhile numeric
@attribute SourcedeclarationInFor numeric
@attribute SourcedeclarationInForeach numeric
@attribute SourcedeclarationInIf numeric
@attribute SourcedeclarationInSwitch numeric
@attribute SourcedeclarationInTry numeric
@attribute SourcedeclarationInWhile numeric
@attribute SourcevariableDeclarationWithAssignment numeric
@attribute SourcevariableDeclarationWithoutAssignment numeric
@attribute SourceintegerLiteralExpression numeric
@attribute SourcebinaryExpression numeric
@attribute SourceprimitiveType numeric
@attribute SourcelineComment numeric
@attribute SourcearrayType numeric
@attribute SourcemethodOverrides numeric
@attribute SourcenameExpressions numeric
@attribute SourcesimpleNames numeric
@attribute Sourcemodifiers numeric
@attribute SourcesubParameters numeric
@attribute SourcemarkerAnnotations numeric
@attribute SourceblockStatements numeric
@attribute SourcenullLiterals numeric
@attribute SourcethrowStatements numeric
@attribute SourceforStatementCount numeric
@attribute SourceforeachStatementCount numeric
@attribute SourcewhileStatementCount numeric
@attribute SourceprimitiveTypes numeric
@attribute SourceclassInterfaceTypes numeric
@attribute SourceDoStmt numeric
@attribute SourceAssertStmt numeric
@attribute SourceDoubleLiteralExpr numeric
@attribute SourceBooleanLiteralExpr numeric
@attribute SourceCharLiteralExpr numeric
@attribute SourceStringLiteralExpr numeric
@attribute SourceArrayAccessExpr numeric
@attribute SourceConditionalExpr numeric
@attribute SourceEnclosedExpr numeric
@attribute SourceInstanceOfExpr numeric
@attribute SourceLambdaExpr numeric
@attribute SourceLiteralExpr numeric
@attribute SourceLongLiteralExpr numeric
@attribute SourceMethodReferenceExpr numeric
@attribute SourceNormalAnnotationExpr numeric
@attribute SourcePatternExpr numeric
@attribute SourceSingleMemberAnnotationExpr numeric
@attribute SourceThisExpr numeric
@attribute SourceTypeExpr numeric
@attribute SourceUnaryExpr numeric
@attribute SourceBreakStmt numeric
@attribute SourceContinueStmt numeric
@attribute SourceYieldStmt numeric
@attribute TargetMethodLength numeric
@attribute TargetAssignmentCount numeric
@attribute TargetIfCount numeric
@attribute TargetIteratorCount numeric
@attribute TargetSwitchCount numeric
@attribute TargetCaseCount numeric
@attribute TargetReturnCount numeric
@attribute TargetTryStatementCount numeric
@attribute TargetDeclaredVariableCount numeric
@attribute TargetExpressionCount numeric
@attribute TargetDistinctTypeCount numeric
@attribute TargetParameterCount numeric
@attribute TargetConstructorCallCount numeric
@attribute TargetCatchClauseCount numeric
@attribute TargetMethodCallCount numeric
@attribute TargetFieldAccessCount numeric
@attribute TargetObjectCreationCount numeric
@attribute TargetSuperCallCount numeric
@attribute TargetConstructorParameters numeric
@attribute TargetArrayCreationCount numeric
@attribute TargetTokenCount numeric
@attribute TargetCastExpressionCount numeric
@attribute TargetIsStatic numeric
@attribute TargetIsAbstract numeric
@attribute TargetIsPublic numeric
@attribute TargetIsPrivate numeric
@attribute TargetIsProtected numeric
@attribute TargetIsFinal numeric
@attribute TargetIsSynchronized numeric
@attribute TargetMethodTypeLength numeric
@attribute TargetassignmentInFor numeric
@attribute TargetassignmentInForeach numeric
@attribute TargetassignmentInIf numeric
@attribute TargetassignmentInSwitch numeric
@attribute TargetassignmentInTry numeric
@attribute TargetassignmentInWhile numeric
@attribute TargetdeclarationInFor numeric
@attribute TargetdeclarationInForeach numeric
@attribute TargetdeclarationInIf numeric
@attribute TargetdeclarationInSwitch numeric
@attribute TargetdeclarationInTry numeric
@attribute TargetdeclarationInWhile numeric
@attribute TargetvariableDeclarationWithAssignment numeric
@attribute TargetvariableDeclarationWithoutAssignment numeric
@attribute TargetintegerLiteralExpression numeric
@attribute TargetbinaryExpression numeric
@attribute TargetprimitiveType numeric
@attribute TargetlineComment numeric
@attribute TargetarrayType numeric
@attribute TargetmethodOverrides numeric
@attribute TargetnameExpressions numeric
@attribute TargetsimpleNames numeric
@attribute Targetmodifiers numeric
@attribute TargetsubParameters numeric
@attribute TargetmarkerAnnotations numeric
@attribute TargetblockStatements numeric
@attribute TargetnullLiterals numeric
@attribute TargetthrowStatements numeric
@attribute TargetforStatementCount numeric
@attribute TargetforeachStatementCount numeric
@attribute TargetwhileStatementCount numeric
@attribute TargetprimitiveTypes numeric
@attribute TargetclassInterfaceTypes numeric
@attribute TargetDoStmt numeric
@attribute TargetAssertStmt numeric
@attribute TargetDoubleLiteralExpr numeric
@attribute TargetBooleanLiteralExpr numeric
@attribute TargetCharLiteralExpr numeric
@attribute TargetStringLiteralExpr numeric
@attribute TargetArrayAccessExpr numeric
@attribute TargetConditionalExpr numeric
@attribute TargetEnclosedExpr numeric
@attribute TargetInstanceOfExpr numeric
@attribute TargetLambdaExpr numeric
@attribute TargetLiteralExpr numeric
@attribute TargetLongLiteralExpr numeric
@attribute TargetMethodReferenceExpr numeric
@attribute TargetNormalAnnotationExpr numeric
@attribute TargetPatternExpr numeric
@attribute TargetSingleMemberAnnotationExpr numeric
@attribute TargetThisExpr numeric
@attribute TargetTypeExpr numeric
@attribute TargetUnaryExpr numeric
@attribute TargetBreakStmt numeric
@attribute TargetContinueStmt numeric
@attribute TargetYieldStmt numeric
@attribute Difference numeric
@attribute @@class@@ {TYPE1,TYPE2,VST3,ST3,MT3,WT3,nonmatch}

@data
27,4,0,1,0,0,1,3,5,12,15,2,2,3,27,1,5,0,6,1,193,0,1,0,1,0,0,0,0,7,0,0,0,0,4,1,0,0,0,0,2,0,0,5,4,1,5,0,1,1,16,60,2,5,0,9,2,0,0,0,1,3,12,0,0,0,2,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,1,0,0,0,27,4,0,1,0,0,1,3,5,12,15,2,2,3,27,1,5,0,6,1,193,0,1,0,1,0,0,0,0,7,0,0,0,0,4,1,0,0,0,0,2,0,0,5,4,1,5,0,1,1,16,60,2,5,0,9,2,0,0,0,1,3,12,0,0,0,2,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,TYPE2
19,2,3,0,0,0,0,1,2,8,5,2,2,0,19,0,2,0,2,0,115,0,1,0,1,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,2,1,2,0,0,0,1,13,33,2,2,0,6,4,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,19,2,3,0,0,0,0,1,2,8,5,2,2,0,19,0,2,0,2,0,114,0,0,0,0,1,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,2,1,2,0,0,0,1,13,33,1,2,0,6,4,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,5,VST3
13,0,2,1,0,0,1,0,2,3,3,1,1,0,13,1,0,0,0,0,90,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,1,0,2,0,0,0,0,2,1,1,2,0,1,1,12,25,1,1,0,5,0,0,1,0,0,2,1,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,13,0,2,1,0,0,1,0,2,3,3,1,1,0,13,1,0,0,0,0,91,0,1,0,1,0,0,0,0,7,0,0,0,0,0,0,1,0,2,0,0,0,0,2,1,1,2,0,1,1,12,25,2,1,0,5,0,0,1,0,0,2,1,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,5,VST3
34,3,3,1,0,0,1,4,6,13,10,3,2,4,34,0,4,0,4,1,205,0,1,0,1,0,0,0,0,3,0,0,0,0,3,1,0,0,0,0,2,1,0,6,5,5,7,0,1,1,25,57,3,7,0,12,4,0,0,0,1,2,8,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,1,1,0,0,35,3,3,1,0,0,1,4,7,14,11,3,2,4,35,0,4,0,4,1,210,0,1,0,1,0,0,0,0,3,0,0,0,0,3,1,0,0,0,0,2,1,0,7,5,5,8,0,1,1,25,58,3,7,0,12,4,0,0,0,1,3,8,0,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,1,1,0,0,15,VST3
13,0,2,1,0,0,1,0,2,3,3,1,1,0,13,1,0,0,0,0,91,0,1,0,0,1,0,0,0,7,0,0,0,0,0,0,1,0,2,0,0,0,0,2,1,1,2,0,1,1,12,25,2,1,0,5,0,0,1,0,0,2,1,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,13,0,2,1,0,0,1,0,2,3,3,1,1,0,13,1,0,0,0,0,90,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,1,0,2,0,0,0,0,2,1,1,2,0,1,1,12,25,1,1,0,5,0,0,1,0,0,2,1,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,VST3
27,4,0,1,0,0,1,3,5,12,15,2,2,3,27,1,5,0,6,1,193,0,1,0,1,0,0,0,0,7,0,0,0,0,4,1,0,0,0,0,2,0,0,5,4,1,5,0,1,1,16,60,2,5,0,9,2,0,0,0,1,3,12,0,0,0,2,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,1,0,0,0,27,4,0,1,0,0,1,3,5,12,15,2,2,3,27,1,5,0,6,1,193,0,1,0,1,0,0,0,0,7,0,0,0,0,4,1,0,0,0,0,2,0,0,5,4,1,5,0,1,1,16,60,2,5,0,9,2,0,0,0,1,3,12,0,0,0,2,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,TYPE2
13,0,2,1,0,0,0,0,2,4,4,2,1,0,13,1,2,0,4,0,106,0,1,0,1,0,0,0,0,4,0,0,0,0,0,0,1,0,2,0,0,0,0,2,1,1,1,0,1,1,15,33,2,2,0,5,0,0,1,0,0,1,3,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,13,0,2,1,0,0,0,0,2,4,4,2,1,0,13,1,2,0,4,0,107,0,1,0,1,0,0,0,1,4,0,0,0,0,0,0,1,0,2,0,0,0,0,2,1,1,1,0,1,1,15,33,3,2,0,5,0,0,1,0,0,1,3,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,3,VST3
27,4,0,1,0,0,1,3,5,12,15,2,2,3,27,1,5,0,6,1,193,0,1,0,1,0,0,0,0,7,0,0,0,0,4,1,0,0,0,0,2,0,0,5,4,1,5,0,1,1,16,60,2,5,0,9,2,0,0,0,1,3,12,0,0,0,2,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,1,0,0,0,27,4,0,1,0,0,1,3,5,12,15,2,2,3,27,1,5,0,6,1,193,0,1,0,1,0,0,0,0,7,0,0,0,0,4,1,0,0,0,0,2,0,0,5,4,1,5,0,1,1,16,60,2,5,0,9,2,0,0,0,1,3,12,0,0,0,2,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,TYPE2
10,1,0,2,0,0,1,0,4,3,3,0,2,0,10,0,1,0,2,0,82,0,0,0,1,0,0,0,0,7,2,0,0,0,0,0,3,0,0,0,0,0,0,4,2,2,2,0,2,1,16,26,1,0,0,3,0,0,2,0,0,1,2,0,0,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,10,1,0,2,0,0,1,0,4,3,3,0,1,0,10,0,1,0,2,0,82,0,0,0,1,0,0,0,0,6,2,0,0,0,0,0,3,0,0,0,0,0,0,4,2,2,3,0,2,1,16,25,1,0,0,3,0,0,2,0,0,2,1,0,0,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,6,VST3
10,1,0,2,0,0,1,0,4,3,3,0,1,0,10,0,1,0,2,0,82,0,0,0,1,0,0,0,0,6,2,0,0,0,0,0,3,0,0,0,0,0,0,4,2,2,3,0,2,1,16,25,1,0,0,3,0,0,2,0,0,2,1,0,0,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,10,1,0,2,0,0,1,0,4,3,3,0,1,0,10,0,1,0,2,0,82,0,0,0,1,0,0,0,0,11,2,0,0,0,0,0,3,0,0,0,0,0,0,4,2,2,3,0,2,1,16,25,1,0,0,3,0,0,2,0,0,2,1,0,0,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,5,VST3
13,0,2,1,0,0,1,0,2,3,3,1,1,0,13,1,0,0,0,0,90,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,1,0,2,0,0,0,0,2,1,1,2,0,1,1,12,25,1,1,0,5,0,0,1,0,0,2,1,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,13,0,2,1,0,0,1,0,2,3,3,1,1,0,13,1,0,0,0,0,90,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,1,0,2,0,0,0,0,2,1,1,2,0,1,1,12,25,1,1,0,5,0,0,1,0,0,2,1,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,TYPE2
27,4,0,1,0,0,1,3,5,12,15,2,2,3,27,1,5,0,6,1,193,0,1,0,1,0,0,0,0,7,0,0,0,0,4,1,0,0,0,0,2,0,0,5,4,1,5,0,1,1,16,60,2,5,0,9,2,0,0,0,1,3,12,0,0,0,2,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,1,0,0,0,27,4,0,1,0,0,1,3,5,12,15,2,2,3,27,1,5,0,6,1,193,0,1,0,1,0,0,0,0,7,0,0,0,0,4,1,0,0,0,0,2,0,0,5,4,1,5,0,1,1,16,60,2,5,0,9,2,0,0,0,1,3,12,0,0,0,2,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,TYPE2
27,4,0,1,0,0,1,3,5,12,15,2,2,3,27,1,5,0,6,1,193,0,1,0,1,0,0,0,0,7,0,0,0,0,4,1,0,0,0,0,2,0,0,5,4,1,5,0,1,1,16,60,2,5,0,9,2,0,0,0,1,3,12,0,0,0,2,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,1,0,0,0,27,4,0,1,0,0,1,3,5,12,15,2,2,3,27,2,5,0,6,1,200,0,1,0,1,0,0,0,0,7,0,0,0,0,4,1,0,0,0,0,2,0,0,5,4,1,5,0,1,1,18,63,2,5,0,9,2,0,0,0,1,3,12,0,0,0,2,0,1,0,0,1,0,0,9,0,0,0,0,0,0,0,1,0,0,0,15,VST3
18,1,1,2,0,0,0,0,7,9,7,3,3,0,18,1,2,0,2,1,179,0,0,0,0,1,0,0,0,4,1,0,1,0,0,1,3,0,2,0,0,0,0,6,6,3,5,0,2,1,25,57,1,3,0,5,0,0,1,0,1,2,5,0,0,0,0,0,0,4,0,1,0,0,6,0,0,0,0,0,0,0,2,0,0,0,18,1,1,2,0,0,0,0,7,9,7,3,3,0,18,1,2,0,2,1,181,0,1,0,0,1,0,1,0,4,1,0,1,0,0,1,3,0,2,0,0,0,0,6,6,3,5,0,2,1,25,57,3,3,0,5,0,0,1,0,1,2,5,0,0,0,0,0,0,4,0,1,0,0,6,0,0,0,0,0,0,0,2,0,0,0,6,VST3
114,9,11,9,0,0,3,1,29,68,12,1,24,1,114,34,9,0,6,0,1076,6,1,0,1,0,0,0,0,4,5,0,5,0,0,0,4,0,0,0,1,10,0,29,25,42,8,0,11,4,142,331,5,8,0,22,14,0,4,0,5,1,11,0,0,0,0,0,43,14,0,0,0,0,82,0,0,0,0,0,0,0,9,0,0,0,114,9,11,9,0,0,3,1,29,68,12,1,24,1,114,34,9,0,6,0,1081,6,1,0,1,0,0,0,0,4,5,0,5,0,0,0,4,0,0,0,1,10,0,29,25,42,8,0,11,4,143,332,5,8,0,22,14,0,4,0,5,1,11,0,0,0,0,0,42,14,0,0,0,0,81,0,0,0,0,0,0,0,14,0,0,0,14,VST3
17,1,0,0,0,0,1,2,4,6,8,1,3,2,17,0,4,0,2,0,117,0,0,0,1,0,0,0,1,6,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,1,0,1,1,9,36,2,3,0,5,1,2,0,0,0,1,7,0,0,0,0,0,2,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,16,1,0,0,0,0,1,2,3,5,7,1,2,2,16,0,3,0,2,0,109,0,0,0,1,0,0,0,1,6,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0,1,1,9,33,2,3,0,5,1,2,0,0,0,1,6,0,0,0,0,0,2,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,19,VST3
114,9,11,9,0,0,3,1,29,68,12,1,24,1,114,34,9,0,6,0,1081,6,1,0,1,0,0,0,0,4,5,0,5,0,0,0,4,0,0,0,1,10,0,29,25,42,8,0,11,4,143,332,5,8,0,22,14,0,4,0,5,1,11,0,0,0,0,0,42,14,0,0,0,0,81,0,0,0,0,0,0,0,14,0,0,0,114,9,11,9,0,0,3,1,29,68,12,1,24,1,114,34,9,0,6,0,1081,6,1,0,1,0,0,0,0,4,5,0,5,0,0,0,4,0,0,0,1,10,0,29,25,42,8,0,11,4,142,331,5,8,0,22,14,0,4,0,5,1,11,0,0,0,0,0,43,14,0,0,0,0,82,0,0,0,0,0,0,0,14,0,0,0,4,VST3
110,5,4,4,0,0,0,8,17,48,14,0,9,8,110,11,11,0,6,1,685,0,0,0,1,0,0,0,0,4,4,0,0,0,9,0,8,0,0,0,24,0,4,14,15,15,8,0,0,6,75,189,8,8,0,29,1,3,4,0,0,2,12,1,0,0,2,0,14,5,0,1,0,0,32,0,0,0,0,0,0,0,8,0,0,0,110,5,4,4,0,0,0,8,17,48,14,0,9,8,110,11,11,0,6,1,686,0,0,0,1,0,0,0,0,4,4,0,0,0,9,0,8,0,0,0,24,0,4,14,15,15,8,0,0,6,75,189,8,8,0,29,1,3,4,0,0,2,12,1,0,0,2,0,14,5,0,1,0,0,32,0,0,0,0,0,0,0,9,0,0,0,2,VST3
27,4,0,1,0,0,1,3,5,12,15,2,2,3,27,1,5,0,6,1,193,0,1,0,1,0,0,0,0,7,0,0,0,0,4,1,0,0,0,0,2,0,0,5,4,1,5,0,1,1,16,60,2,5,0,9,2,0,0,0,1,3,12,0,0,0,2,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,1,0,0,0,27,4,0,1,0,0,1,3,5,12,15,2,2,3,27,1,5,0,6,1,193,0,1,0,1,0,0,0,0,7,0,0,0,0,4,1,0,0,0,0,2,0,0,5,4,1,5,0,1,1,16,60,2,5,0,9,2,0,0,0,1,3,12,0,0,0,2,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,TYPE2
27,4,0,1,0,0,1,3,5,12,15,2,2,3,27,1,5,0,6,1,193,0,1,0,1,0,0,0,0,7,0,0,0,0,4,1,0,0,0,0,2,0,0,5,4,1,5,0,1,1,16,60,2,5,0,9,2,0,0,0,1,3,12,0,0,0,2,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,1,0,0,0,27,4,0,1,0,0,1,3,5,12,15,2,2,3,27,1,5,0,6,1,193,0,1,0,1,0,0,0,0,7,0,0,0,0,4,1,0,0,0,0,2,0,0,5,4,1,5,0,1,1,16,60,2,5,0,9,2,0,0,0,1,3,12,0,0,0,2,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,TYPE2
27,0,3,1,0,0,0,0,7,16,12,1,5,0,27,2,3,0,3,0,216,4,0,0,1,0,0,0,0,4,0,0,0,0,0,0,4,0,2,0,0,0,0,6,1,2,2,0,0,1,33,76,1,1,0,7,0,0,1,0,0,1,11,0,0,0,0,0,1,0,0,1,3,0,2,0,0,0,0,0,2,0,1,0,0,0,27,0,3,1,0,0,0,0,7,16,12,1,5,0,27,2,3,0,3,0,216,4,0,0,1,0,0,0,0,4,0,0,0,0,0,0,4,0,2,0,0,0,0,6,1,2,2,0,0,1,33,76,1,1,0,7,0,0,1,0,0,1,11,0,0,0,0,0,1,0,0,1,3,0,2,0,0,0,0,0,2,0,1,0,0,0,0,TYPE2
8,2,0,0,0,0,1,0,2,5,5,1,1,0,8,0,0,0,0,1,71,0,1,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,1,1,8,23,2,1,0,1,0,0,0,0,0,1,4,0,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,0,1,0,2,5,5,1,1,0,8,0,0,0,0,1,71,0,1,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,1,1,8,23,2,1,0,1,0,0,0,0,0,1,4,0,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,TYPE2
12,6,2,1,0,0,2,0,4,7,3,2,0,0,12,2,0,0,0,0,103,0,0,0,1,0,0,0,0,3,0,0,2,0,0,4,0,0,0,0,0,0,0,1,8,8,5,0,1,1,19,31,1,2,0,2,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,3,0,0,8,0,0,0,0,0,0,0,1,0,0,0,12,6,2,1,0,0,2,0,4,7,2,1,0,0,12,2,0,0,0,0,98,0,0,0,1,0,0,0,0,3,0,0,2,0,0,4,0,0,0,0,0,0,0,1,8,8,5,0,0,1,19,29,1,1,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,3,0,0,8,0,0,0,0,0,0,0,1,0,0,0,12,VST3
12,0,2,0,0,0,0,1,2,5,5,2,2,1,12,0,2,0,2,0,96,0,1,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,1,10,30,2,3,0,4,2,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,12,0,2,0,0,0,0,1,2,5,5,2,2,1,12,0,2,0,2,0,96,0,1,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,1,10,30,2,3,0,4,2,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,TYPE2
19,4,2,1,0,0,1,0,4,8,1,2,0,0,19,1,0,0,0,0,108,0,0,0,0,0,0,0,0,3,0,0,5,0,0,4,0,0,0,0,0,0,0,4,8,10,7,0,1,1,20,28,0,2,0,6,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0,8,0,0,0,0,0,0,0,2,0,0,0,19,4,2,1,0,0,1,0,4,8,1,2,0,0,19,1,0,0,0,0,108,0,0,0,0,0,0,0,0,3,0,0,5,0,0,4,0,0,0,0,0,0,0,4,8,10,7,0,1,1,20,28,0,2,0,6,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0,8,0,0,0,0,0,0,0,2,0,0,0,0,VST3
7,0,0,0,0,0,0,0,2,5,5,2,2,0,7,0,2,0,2,0,68,0,1,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,7,25,2,2,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,2,5,5,2,2,0,7,0,2,0,2,0,68,0,1,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,7,25,2,2,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,TYPE2
27,4,0,1,0,0,1,3,5,12,15,2,2,3,27,1,5,0,6,1,193,0,1,0,1,0,0,0,0,7,0,0,0,0,4,1,0,0,0,0,2,0,0,5,4,1,5,0,1,1,16,60,2,5,0,9,2,0,0,0,1,3,12,0,0,0,2,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,1,0,0,0,27,4,0,1,0,0,1,3,5,12,15,2,2,3,27,1,5,0,6,1,193,0,1,0,1,0,0,0,0,7,0,0,0,0,4,1,0,0,0,0,2,0,0,5,4,1,5,0,1,1,16,60,2,5,0,9,2,0,0,0,1,3,12,0,0,0,2,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,TYPE2
27,4,0,1,0,0,1,3,5,12,15,2,2,3,27,1,5,0,6,1,193,0,1,0,1,0,0,0,0,7,0,0,0,0,4,1,0,0,0,0,2,0,0,5,4,1,5,0,1,1,16,60,2,5,0,9,2,0,0,0,1,3,12,0,0,0,2,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,1,0,0,0,27,4,0,1,0,0,1,3,5,12,15,2,2,3,27,1,5,0,6,1,193,0,1,0,1,0,0,0,0,7,0,0,0,0,4,1,0,0,0,0,2,0,0,5,4,1,5,0,1,1,16,60,2,5,0,9,2,0,0,0,1,3,12,0,0,0,2,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,TYPE2
27,4,0,1,0,0,1,3,5,12,15,2,2,3,27,1,5,0,6,1,193,0,1,0,1,0,0,0,0,7,0,0,0,0,4,1,0,0,0,0,2,0,0,5,4,1,5,0,1,1,16,60,2,5,0,9,2,0,0,0,1,3,12,0,0,0,2,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,1,0,0,0,27,4,0,1,0,0,1,3,5,12,15,2,2,3,27,1,5,0,6,1,193,0,1,0,1,0,0,0,0,7,0,0,0,0,4,1,0,0,0,0,2,0,0,5,4,1,5,0,1,1,16,60,2,5,0,9,2,0,0,0,1,3,12,0,0,0,2,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,TYPE2
114,9,11,9,0,0,3,1,29,68,12,1,24,1,114,34,9,0,6,0,1076,6,1,0,1,0,0,0,0,4,5,0,5,0,0,0,4,0,0,0,1,10,0,29,25,42,8,0,11,4,142,331,5,8,0,22,14,0,4,0,5,1,11,0,0,0,0,0,43,14,0,0,0,0,82,0,0,0,0,0,0,0,9,0,0,0,114,9,11,9,0,0,3,1,29,68,12,1,24,1,114,34,9,0,6,0,1081,6,1,0,1,0,0,0,0,4,5,0,5,0,0,0,4,0,0,0,1,10,0,29,25,42,8,0,11,4,142,331,5,8,0,22,14,0,4,0,5,1,11,0,0,0,0,0,43,14,0,0,0,0,82,0,0,0,0,0,0,0,14,0,0,0,10,VST3
