@relation 'Feature Vector'

@attribute SourceMethodLength numeric
@attribute SourceAssignmentCount numeric
@attribute SourceIfCount numeric
@attribute SourceIteratorCount numeric
@attribute SourceSwitchCount numeric
@attribute SourceCaseCount numeric
@attribute SourceReturnCount numeric
@attribute SourceTryStatementCount numeric
@attribute SourceDeclaredVariableCount numeric
@attribute SourceExpressionCount numeric
@attribute SourceDistinctTypeCount numeric
@attribute TargetMethodLength numeric
@attribute TargetAssignmentCount numeric
@attribute TargetIfCount numeric
@attribute TargetIteratorCount numeric
@attribute TargetSwitchCount numeric
@attribute TargetCaseCount numeric
@attribute TargetReturnCount numeric
@attribute TargetTryStatementCount numeric
@attribute TargetDeclaredVariableCount numeric
@attribute TargetExpressionCount numeric
@attribute TargetDistinctTypeCount numeric
@attribute @@class@@ {TYPE1,TYPE2,VST3,ST3,MT3,WT3,nonmatch}

@data
64,0,0,0,0,0,0,2,2,54,12,63,0,0,0,0,0,0,2,2,53,12,VST3
19,2,3,0,0,0,0,1,2,8,5,19,2,3,0,0,0,0,1,2,8,5,VST3
12,0,2,0,0,0,0,1,2,5,5,12,0,2,0,0,0,0,1,2,5,5,VST3
125,17,19,10,0,0,2,1,42,67,16,135,21,20,10,0,0,2,1,44,74,16,VST3
35,5,2,1,0,0,0,2,8,22,8,33,5,2,1,0,0,0,2,8,20,8,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
37,5,2,1,0,0,0,2,8,22,8,35,5,2,1,0,0,0,2,8,22,8,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
22,3,0,0,0,0,1,2,2,12,4,22,3,0,0,0,0,1,2,2,12,4,VST3
43,3,5,1,0,0,1,0,20,38,28,42,3,5,1,0,0,1,0,19,37,27,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
114,9,11,9,0,0,3,1,29,68,12,114,9,11,9,0,0,3,1,29,68,12,VST3
19,4,2,1,0,0,1,0,4,8,1,19,4,2,1,0,0,1,0,4,8,1,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
10,1,0,1,0,0,0,0,5,8,6,10,1,0,1,0,0,0,0,5,8,6,VST3
76,19,12,12,0,0,1,0,20,28,1,75,19,12,12,0,0,1,0,19,27,1,VST3
63,0,0,0,0,0,0,2,2,53,12,64,0,0,0,0,0,0,2,2,54,12,VST3
36,1,1,1,0,0,8,3,5,10,14,36,1,1,1,0,0,8,3,5,10,14,TYPE2
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
24,1,2,0,0,0,1,1,3,10,7,24,1,2,0,0,0,1,1,3,10,7,TYPE2
8,2,0,0,0,0,1,0,2,5,5,8,2,0,0,0,0,1,0,2,5,5,TYPE2
17,5,1,3,0,0,1,0,6,8,2,17,5,1,3,0,0,1,0,6,8,2,VST3
110,5,4,4,0,0,0,8,17,48,14,110,5,4,4,0,0,0,8,17,48,14,VST3
13,0,2,1,0,0,1,0,2,3,3,13,0,2,1,0,0,1,0,2,3,3,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
8,2,0,0,0,0,1,0,2,5,5,8,2,0,0,0,0,1,0,2,5,5,TYPE2
20,2,3,0,0,0,0,1,3,9,6,19,2,3,0,0,0,0,1,2,8,5,VST3
100,34,0,0,1,5,17,4,10,45,17,100,35,0,0,1,5,17,4,10,45,17,VST3
8,2,0,0,0,0,1,0,2,5,5,8,2,0,0,0,0,1,0,2,5,5,TYPE2
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,VST3
50,6,3,2,0,0,0,3,14,30,8,50,6,3,2,0,0,0,3,14,30,8,TYPE2
13,0,2,1,0,0,1,0,2,3,3,13,0,2,1,0,0,1,0,2,3,3,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
35,5,2,1,0,0,0,2,8,22,8,37,5,2,1,0,0,0,2,8,24,9,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
24,2,0,0,0,0,0,1,3,16,7,24,2,0,0,0,0,0,1,3,16,7,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
9,0,1,1,0,0,1,0,2,2,3,9,0,1,1,0,0,1,0,2,2,3,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
21,1,1,1,0,0,0,1,6,11,7,20,1,1,1,0,0,0,1,6,11,7,TYPE2
114,9,11,9,0,0,3,1,29,68,12,114,9,11,9,0,0,3,1,29,68,12,VST3
24,2,2,0,0,0,0,3,2,8,6,24,2,2,0,0,0,0,3,2,8,6,VST3
12,0,0,1,0,0,1,0,5,7,7,12,0,0,1,0,0,1,0,5,7,7,VST3
8,2,0,0,0,0,1,0,2,5,5,8,2,0,0,0,0,1,0,2,5,5,TYPE2
10,1,0,2,0,0,1,0,4,3,3,10,1,0,2,0,0,1,0,4,3,2,VST3
110,5,4,4,0,0,0,8,17,48,14,110,5,4,4,0,0,0,8,17,48,14,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
37,5,2,1,0,0,0,2,8,22,8,35,5,2,1,0,0,0,2,8,22,8,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
110,5,4,4,0,0,0,8,17,48,14,110,5,4,4,0,0,0,8,17,48,14,VST3
12,0,1,0,0,0,0,1,1,4,4,12,0,1,0,0,0,0,1,1,4,4,VST3
18,3,0,1,0,0,1,1,6,10,6,18,3,0,1,0,0,1,1,6,10,6,TYPE2
8,2,0,0,0,0,1,0,2,5,5,8,2,0,0,0,0,1,0,2,5,5,TYPE2
7,0,0,0,0,0,0,0,2,5,5,7,0,0,0,0,0,0,0,2,5,5,TYPE2
16,1,0,0,0,0,1,2,3,5,7,16,1,0,0,0,0,1,2,3,5,7,TYPE2
38,5,3,0,0,0,1,3,4,19,6,38,5,3,0,0,0,1,3,4,19,6,TYPE2
12,0,2,0,0,0,0,1,2,5,5,12,0,2,0,0,0,0,1,2,5,5,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
33,5,2,1,0,0,0,2,8,20,8,35,5,2,1,0,0,0,2,8,22,8,VST3
33,5,2,1,0,0,0,2,8,20,8,34,5,2,1,0,0,0,2,8,21,8,VST3
51,6,5,2,0,0,1,0,18,33,18,49,6,5,2,0,0,1,0,17,31,18,VST3
8,2,0,0,0,0,1,0,2,5,5,8,2,0,0,0,0,1,0,2,5,5,TYPE2
37,5,2,1,0,0,0,2,8,22,8,35,5,2,1,0,0,0,2,8,22,8,VST3
7,0,1,0,0,0,0,0,1,3,2,7,0,1,0,0,0,0,0,1,3,2,TYPE2
13,0,2,1,0,0,1,0,2,3,3,13,0,2,1,0,0,1,0,2,3,3,VST3
27,4,0,1,0,0,1,3,5,12,16,27,4,0,1,0,0,1,3,5,12,15,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
35,5,2,1,0,0,0,2,8,22,8,33,5,2,1,0,0,0,2,8,20,8,VST3
7,0,1,0,0,0,0,0,1,3,2,7,0,1,0,0,0,0,0,1,3,2,TYPE2
13,2,2,0,0,0,0,1,4,8,7,13,2,2,0,0,0,0,1,4,8,7,TYPE2
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
110,5,4,4,0,0,0,8,17,48,14,110,5,4,4,0,0,0,8,17,48,14,VST3
16,1,0,0,0,0,1,2,3,5,7,16,1,0,0,0,0,1,2,3,5,7,TYPE2
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
13,0,2,1,0,0,1,0,2,3,3,13,0,2,1,0,0,1,0,2,3,3,VST3
8,2,0,0,0,0,1,0,2,5,5,8,2,0,0,0,0,1,0,2,5,5,TYPE2
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
63,0,0,0,0,0,0,2,2,53,12,64,0,0,0,0,0,0,2,2,54,12,VST3
9,0,1,1,0,0,1,0,2,2,3,9,0,1,1,0,0,1,0,2,2,3,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
8,2,0,0,0,0,1,0,2,5,5,8,2,0,0,0,0,1,0,2,5,5,TYPE2
23,2,1,3,0,0,0,0,6,12,9,23,2,1,3,0,0,0,0,6,12,9,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
12,0,2,0,0,0,0,1,2,5,6,12,0,2,0,0,0,0,1,2,5,5,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
114,9,11,9,0,0,3,1,29,68,12,114,9,11,9,0,0,3,1,29,68,12,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
15,0,2,1,0,0,1,1,4,6,6,15,0,2,1,0,0,1,1,4,6,6,TYPE2
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
12,0,2,0,0,0,0,1,2,5,5,12,0,2,0,0,0,0,1,2,5,5,VST3
12,0,2,0,0,0,0,1,2,5,5,12,0,2,0,0,0,0,1,2,5,6,VST3
15,3,3,0,0,0,1,0,3,7,3,15,3,3,0,0,0,1,0,3,7,3,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
21,2,1,1,0,0,0,1,6,12,8,20,3,1,1,0,0,0,1,6,11,8,VST3
9,1,0,1,0,0,0,0,4,7,8,9,1,0,1,0,0,0,0,4,7,8,VST3
114,9,11,9,0,0,3,1,29,68,12,114,9,11,9,0,0,3,1,29,68,12,VST3
34,2,9,0,0,0,1,2,6,17,10,32,2,9,0,0,0,0,2,5,16,10,VST3
100,35,0,0,1,5,17,4,10,45,17,100,34,0,0,1,5,17,4,10,45,17,VST3
42,24,2,9,0,0,0,0,11,23,2,43,24,3,9,0,0,0,0,11,24,2,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
110,5,4,4,0,0,0,8,17,48,14,110,5,4,4,0,0,0,8,17,48,14,VST3
43,5,1,0,0,0,1,5,7,20,9,44,5,1,0,0,0,1,5,7,21,9,VST3
19,2,3,0,0,0,0,1,2,8,5,19,2,3,0,0,0,0,1,2,8,5,TYPE2
114,9,11,9,0,0,3,1,29,68,12,114,9,11,9,0,0,3,1,29,68,12,VST3
18,2,0,1,0,0,0,1,7,11,10,18,2,0,1,0,0,0,1,7,11,10,VST3
110,5,4,4,0,0,0,8,17,48,14,110,5,4,4,0,0,0,8,17,48,14,VST3
8,2,0,0,0,0,1,0,2,5,5,8,2,0,0,0,0,1,0,2,5,5,TYPE2
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
14,1,1,1,0,0,0,0,4,7,8,15,1,1,1,0,0,0,0,4,8,8,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,VST3
20,0,3,0,0,0,0,1,3,7,5,19,0,3,0,0,0,0,1,3,6,5,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
19,1,1,1,0,0,1,1,4,11,7,19,1,1,1,0,0,1,1,4,11,7,VST3
9,2,0,1,0,0,1,0,3,4,3,9,2,0,1,0,0,1,0,3,4,3,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
9,1,0,2,0,0,1,0,3,2,2,9,1,0,2,0,0,1,0,3,2,2,VST3
35,5,2,1,0,0,0,2,8,22,8,34,5,2,1,0,0,0,2,8,21,8,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
110,5,4,4,0,0,0,8,17,48,14,110,5,4,4,0,0,0,8,17,48,14,VST3
15,3,0,0,0,0,0,1,5,10,6,15,3,0,0,0,0,0,1,5,10,6,TYPE2
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
7,0,1,0,0,0,0,0,1,3,2,7,0,1,0,0,0,0,0,1,3,2,TYPE2
16,1,0,0,0,0,1,2,3,5,7,16,1,0,0,0,0,1,2,3,5,7,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
35,5,2,1,0,0,0,2,8,22,8,35,5,2,1,0,0,0,2,8,22,8,TYPE2
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
7,0,1,0,0,0,0,0,1,3,2,7,0,1,0,0,0,0,0,1,3,2,TYPE2
32,4,2,2,0,0,0,0,8,20,13,34,4,2,2,0,0,0,0,10,22,16,VST3
12,0,2,0,0,0,0,1,2,5,6,12,0,2,0,0,0,0,1,2,5,5,VST3
179,2,12,2,0,0,1,0,40,148,23,167,2,11,2,0,0,1,0,37,138,23,VST3
12,0,2,0,0,0,0,1,2,5,5,12,0,2,0,0,0,0,1,2,5,5,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
13,0,2,1,0,0,1,0,2,3,3,13,0,2,1,0,0,1,0,2,3,3,TYPE2
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
12,0,2,0,0,0,0,1,2,5,5,12,0,2,0,0,0,0,1,2,5,5,VST3
63,0,0,0,0,0,0,2,2,53,12,64,0,0,0,0,0,0,2,2,54,12,VST3
96,49,0,15,0,0,0,0,30,64,6,99,50,0,16,0,0,0,0,31,65,5,VST3
9,1,0,1,0,0,0,0,4,7,8,9,1,0,1,0,0,0,0,4,7,8,VST3
8,2,0,0,0,0,1,0,2,5,5,8,2,0,0,0,0,1,0,2,5,5,TYPE2
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
110,5,4,4,0,0,0,8,17,48,14,110,5,4,4,0,0,0,8,17,48,14,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
24,1,2,1,0,0,2,1,6,14,10,24,1,2,1,0,0,2,1,6,14,11,VST3
110,5,4,4,0,0,0,8,17,48,14,110,5,4,4,0,0,0,8,17,48,14,VST3
8,2,0,0,0,0,1,0,2,5,5,8,2,0,0,0,0,1,0,2,5,5,TYPE2
110,5,4,4,0,0,0,8,17,48,14,110,5,4,4,0,0,0,8,17,48,14,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,VST3
12,0,2,0,0,0,0,1,2,5,5,12,0,2,0,0,0,0,1,2,5,5,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
21,4,0,1,0,0,1,1,6,13,8,21,4,0,1,0,0,1,1,6,13,8,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
114,9,11,9,0,0,3,1,29,68,12,114,9,11,9,0,0,3,1,29,68,12,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
15,3,3,0,0,0,1,0,3,7,3,15,3,3,0,0,0,1,0,3,7,3,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
9,2,0,1,0,0,1,0,3,4,2,9,2,0,1,0,0,1,0,3,4,3,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,16,VST3
39,5,12,1,0,0,0,3,8,18,7,38,5,12,1,0,0,0,3,8,15,7,VST3
34,4,2,2,0,0,0,0,10,22,16,32,4,2,2,0,0,0,0,8,20,13,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
30,2,0,1,0,0,2,1,12,21,14,31,3,0,1,0,0,2,1,12,22,14,VST3
35,5,2,1,0,0,0,2,8,22,8,35,5,2,1,0,0,0,2,8,22,8,VST3
35,5,2,1,0,0,0,2,8,22,8,37,5,2,1,0,0,0,2,8,22,8,VST3
12,0,2,0,0,0,0,1,2,5,6,12,0,2,0,0,0,0,1,2,5,5,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,16,VST3
108,5,10,3,2,10,11,1,15,62,10,108,5,10,3,2,10,11,1,15,62,10,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
8,2,0,0,0,0,1,0,2,5,5,8,2,0,0,0,0,1,0,2,5,5,TYPE2
11,0,2,0,0,0,0,1,0,3,2,11,0,2,0,0,0,0,1,0,3,2,VST3
35,5,2,1,0,0,0,2,8,22,8,34,5,2,1,0,0,0,2,8,21,8,VST3
11,1,0,0,0,0,0,1,2,5,8,11,1,0,0,0,0,0,1,2,5,8,VST3
12,0,2,0,0,0,0,1,2,5,5,12,0,2,0,0,0,0,1,2,5,5,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
21,2,1,0,0,0,0,1,5,14,5,21,2,1,0,0,0,0,1,5,14,5,VST3
110,5,4,4,0,0,0,8,17,48,14,110,5,4,4,0,0,0,8,17,48,14,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
18,0,2,1,0,0,2,0,5,8,6,18,0,2,1,0,0,2,0,5,8,6,VST3
8,2,0,0,0,0,1,0,2,5,5,8,2,0,0,0,0,1,0,2,5,5,TYPE2
38,3,5,5,0,0,2,0,11,16,3,38,3,5,5,0,0,2,0,11,16,3,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
8,2,0,0,0,0,1,0,2,5,5,8,2,0,0,0,0,1,0,2,5,5,TYPE2
23,0,1,0,0,0,1,3,4,9,8,23,0,1,0,0,0,1,3,4,9,9,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
15,3,3,0,0,0,1,0,3,7,3,15,3,3,0,0,0,1,0,3,7,3,VST3
23,3,0,0,0,0,1,2,2,13,5,23,3,0,0,0,0,1,2,2,13,4,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,16,VST3
19,2,3,0,0,0,0,1,2,8,5,19,2,3,0,0,0,0,1,2,8,5,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
65,13,10,0,0,0,0,3,5,25,8,65,13,10,0,0,0,0,3,5,25,8,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
13,0,2,1,0,0,1,0,2,3,3,13,0,2,1,0,0,1,0,2,3,3,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,16,VST3
114,9,11,9,0,0,3,1,29,68,12,114,9,11,9,0,0,3,1,29,68,12,VST3
19,2,3,0,0,0,0,1,2,8,5,19,2,3,0,0,0,0,1,2,8,5,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
114,9,11,9,0,0,3,1,29,68,12,114,9,11,9,0,0,3,1,29,68,12,VST3
12,0,2,0,0,0,0,1,2,5,6,12,0,2,0,0,0,0,1,2,5,5,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
27,4,0,1,0,0,1,3,5,12,16,27,4,0,1,0,0,1,3,5,12,15,VST3
5,0,0,1,0,0,1,0,2,2,3,5,0,0,1,0,0,1,0,2,2,3,TYPE2
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
8,2,0,0,0,0,1,0,2,5,5,8,2,0,0,0,0,1,0,2,5,5,TYPE2
125,17,19,10,0,0,2,1,42,67,16,125,17,19,10,0,0,2,1,42,67,16,VST3
8,2,0,0,0,0,1,0,2,5,5,8,2,0,0,0,0,1,0,2,5,5,TYPE2
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
12,0,2,0,0,0,0,1,2,5,5,12,0,2,0,0,0,0,1,2,5,6,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
110,5,4,4,0,0,0,8,17,48,14,110,5,4,4,0,0,0,8,17,48,14,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,16,VST3
12,0,2,0,0,0,0,1,2,5,5,12,0,2,0,0,0,0,1,2,5,5,VST3
27,4,0,1,0,0,1,3,5,12,16,27,4,0,1,0,0,1,3,5,12,15,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,VST3
15,3,0,0,0,0,0,1,5,10,6,15,3,0,0,0,0,0,1,5,10,5,VST3
8,1,0,2,0,0,1,0,2,1,2,8,1,0,2,0,0,1,0,2,1,2,TYPE2
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
110,5,4,4,0,0,0,8,17,48,14,110,5,4,4,0,0,0,8,17,48,14,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
21,2,1,0,0,0,0,1,5,14,5,21,2,1,0,0,0,0,1,5,14,5,VST3
35,5,2,1,0,0,0,2,8,22,8,33,5,2,1,0,0,0,2,8,20,8,VST3
49,0,8,1,0,0,0,1,11,22,9,49,0,8,1,0,0,0,1,11,22,9,TYPE2
7,0,0,0,0,0,1,1,0,0,4,7,0,0,0,0,0,1,1,0,0,4,TYPE2
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
10,1,0,2,0,0,1,0,4,3,3,10,1,0,2,0,0,1,0,4,3,3,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
11,0,0,1,0,0,1,1,3,3,7,11,0,0,1,0,0,1,1,3,3,7,TYPE2
27,4,0,1,0,0,1,3,5,12,16,27,4,0,1,0,0,1,3,5,12,15,VST3
35,5,2,1,0,0,0,2,8,22,8,33,5,2,1,0,0,0,2,8,20,8,VST3
8,2,0,0,0,0,1,0,2,5,5,8,2,0,0,0,0,1,0,2,5,5,TYPE2
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
11,1,0,2,0,0,1,0,5,4,2,11,1,0,2,0,0,1,0,5,4,2,VST3
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,16,VST3
53,0,5,0,0,0,5,3,12,30,15,54,0,5,0,0,0,5,3,12,30,12,VST3
8,2,0,0,0,0,1,0,2,5,5,8,2,0,0,0,0,1,0,2,5,5,TYPE2
27,4,0,1,0,0,1,3,5,12,15,27,4,0,1,0,0,1,3,5,12,15,TYPE2
